MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
120,RH,12.964598423676145,52.839467970472626,IR1,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,7,11,11,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,3,1,6,16.69778921797525,30.888673312965402,335.5767601935696,GasA,5,Y,SBrkr,6.016670719706727,0.0,6.503816914274306,1.0,2,0,2,1,4,5,Typ,1,Attchd,11.0,3,2.0,174.00899814181759,3,3,Y,4.29729746983965,4.510251346855373,0,0,0,0,WD,Normal
160,RM,11.038929395547385,33.59563319999936,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,39,39,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.0991336089477204,3,CBlock,3,3,1,3,9.370361123308626,29.69457876168717,147.5108209980104,GasA,3,Y,SBrkr,5.295759568504577,4.131710007243214,6.256105522205705,0.0,1,1,2,1,3,5,Typ,0,Detchd,39.0,1,1.0,102.8763185976779,3,3,Y,4.489057191481294,0.0,0,0,0,0,COD,Normal
160,RM,11.038929395547385,33.59563319999936,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,39,39,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.094287354825369,3,CBlock,3,3,1,3,11.536308246453569,24.626712112129574,157.3075625006319,GasA,3,Y,SBrkr,5.3561838307996945,4.179856787787165,6.338846922719986,0.0,1,1,3,1,3,6,Typ,0,Detchd,13.0,1,1.0,119.91675145717089,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
160,RL,12.20831216693728,37.57718061676535,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,2Story,6,35,35,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,3,3,1,5,13.576365481320078,30.320036545553158,229.03336782037613,GasA,3,Y,SBrkr,5.70464007950107,4.203370298674469,6.573029085817959,0.0,2,1,3,1,4,6,Typ,1,Attchd,35.0,1,2.0,154.50005260552348,3,3,Y,4.19443688399946,0.0,0,0,0,0,WD,Normal
120,RL,12.20831216693728,37.57718061676535,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,7,35,35,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,4,3,1,1,0.0,47.09563321255084,225.10611978693356,GasA,5,Y,SBrkr,5.688769488016668,0.0,6.1197074013550425,0.0,1,0,2,1,3,4,Typ,0,Attchd,35.0,1,1.0,116.3215409885568,3,3,Y,0.0,3.6141746624271405,0,0,0,0,WD,Normal
60,RL,35.38414603078387,69.8635190067098,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,1,0,Gable,CompShg,VinylSd,VinylSd,Stone,2.835379584944594,5,PConc,5,3,1,1,0.0,64.25159158525358,369.04078425404464,GasA,5,Y,SBrkr,6.151467573533203,4.2679503210304155,6.953096522134288,0.0,2,1,3,1,5,10,Typ,1,Attchd,1.0,3,3.0,236.2468719682714,3,3,Y,4.074850085625215,5.269824303416591,0,0,0,0,New,Partial
20,RL,33.35451791427389,69.9114486375357,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,1,0,Gable,CompShg,VinylSd,VinylSd,Stone,2.9509018437058367,4,PConc,4,3,1,1,0.0,63.35115360708748,360.8091807534997,GasA,5,Y,SBrkr,6.115644547113378,0.0,6.620568567607926,0.0,2,0,3,1,4,7,Typ,0,Attchd,1.0,2,3.0,265.00888112558056,3,3,Y,0.0,3.7800345698305855,0,0,0,0,New,Partial
20,RL,32.32066472372533,67.20290851489773,Reg,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9,5,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.1380428509081684,4,PConc,5,3,1,6,8.338794195720391,64.21273379027748,388.1524863168426,GasA,5,Y,SBrkr,6.180619387935731,0.0,6.697422615682002,0.0,2,0,3,1,5,7,Typ,1,Attchd,5.0,3,3.0,230.98842962880002,3,3,Y,4.261607759265428,4.604857014444402,0,0,0,0,WD,Normal
20,RL,29.40461089072763,72.21362297303884,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,4,Hip,CompShg,CemntBd,CmentBd,BrkFace,2.9354039097348066,4,PConc,5,3,1,6,5.0199085715011,68.08619389928586,409.7488098206655,GasA,5,Y,SBrkr,6.228586416002169,0.0,6.754266112242262,0.0,2,0,3,1,5,8,Typ,1,Attchd,5.0,2,3.0,217.82843516579373,3,3,Y,0.0,5.14250829103452,0,0,0,0,WD,Normal
20,RL,37.36720460616561,72.53324580064742,Reg,HLS,Inside,NridgHt,Norm,1Fam,1Story,9,7,6,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.240231091114618,5,PConc,5,3,4,6,17.99862918188029,61.932740775319516,577.0882380231147,GasA,5,Y,SBrkr,6.492130492576491,0.0,7.068220221625243,1.0,2,1,3,1,5,10,Typ,2,Attchd,7.0,3,3.0,286.5807989700439,3,3,Y,4.3485451023134445,5.408098796305049,0,0,0,0,WD,Normal
60,RL,36.13300204544488,71.35298070348044,Reg,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,8,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9271611581282593,4,PConc,4,3,4,6,14.054749487396792,53.6309164973323,383.4018922341375,GasA,5,Y,SBrkr,6.176187702961939,4.176985161364106,6.923756112375769,1.0,2,1,3,1,4,7,Typ,1,Attchd,8.0,3,3.0,237.49432102793082,3,3,Y,4.398348288705777,5.2436662998799655,0,0,0,0,WD,Normal
120,RL,18.19317349834589,56.685117281747935,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,4,4,Gable,CompShg,VinylSd,VinylSd,Stone,2.8602565285398946,4,PConc,4,3,2,6,4.710316226898326,59.30134763827172,329.132967444286,GasA,5,Y,SBrkr,6.033486088319981,0.0,6.523625808887061,0.0,2,0,2,1,4,6,Typ,1,Attchd,4.0,2,2.0,166.6614327541442,3,3,Y,3.9543598658547348,4.146992346374667,0,0,0,0,WD,Normal
20,RL,34.881290585358165,79.40498931518773,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,58.83222367634725,320.6050954291576,GasA,5,Y,SBrkr,6.00992642273143,0.0,6.495875055189765,0.0,2,0,3,1,4,6,Typ,0,Attchd,5.0,3,2.0,151.70133773091194,3,3,Y,3.118883785096451,3.3319888668377975,0,0,0,0,WD,Normal
120,RL,18.84395715122088,42.521824379784405,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.949022495060714,4,PConc,4,3,3,6,3.9522123754863787,54.47773356152668,286.7292071571231,GasA,5,Y,SBrkr,5.909271862089723,0.0,6.37755617583884,0.0,2,0,2,1,4,6,Typ,0,Attchd,4.0,3,2.0,153.6618477886183,3,3,Y,3.8322276668320088,5.113355902370444,0,0,0,0,WD,Normal
80,RL,26.08276394138924,70.70200274940368,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,11.835288015310788,12.183159008050678,123.57901849757356,GasA,5,Y,SBrkr,5.606146399815035,4.2222576720355685,6.525993491872507,1.0,2,1,3,1,4,7,Typ,1,BuiltIn,6.0,3,2.0,143.2217590127749,3,3,Y,3.8322276668320088,0.0,0,0,0,0,WD,Normal
60,RL,24.937431343033506,60.53109791516146,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,47.39576216942352,227.38230053666743,GasA,5,Y,SBrkr,5.698003321170178,4.355265505832128,6.71388869178253,0.0,2,1,3,1,4,7,Typ,1,BuiltIn,6.0,3,2.0,152.5423670626204,3,3,Y,4.074850085625215,4.124321874946058,0,0,0,0,WD,Normal
60,RL,24.064365052348208,77.7730104797779,IR2,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,12,12,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.737235443461093,4,PConc,5,3,1,1,0.0,65.00416174898133,375.9762164102212,GasA,5,Y,SBrkr,6.15898287004986,4.330289451466307,6.999987221463407,0.0,2,1,4,1,4,7,Typ,1,Attchd,12.0,3,3.0,287.5294334533192,3,3,Y,2.792525379611405,5.566153359585134,0,1,0,0,WD,Normal
20,RL,27.763811985199837,61.54324421982564,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.9207418572549084,4,PConc,4,3,1,1,0.0,64.34862196827038,369.9321454346681,GasA,5,Y,SBrkr,6.13788876689411,0.0,6.646860978931197,0.0,2,0,2,1,4,6,Typ,1,Attchd,5.0,2,3.0,267.9112453238137,3,3,Y,4.074850085625215,0.0,0,0,0,0,WD,Normal
20,FV,32.83925068987514,62.09293524982495,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,1,0,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,56.51126273062227,300.68401249086367,GasA,5,Y,SBrkr,5.952191075027312,0.0,6.427959773239184,0.0,2,0,2,1,4,4,Typ,0,Attchd,1.0,2,2.0,217.3181524062894,3,3,Y,0.0,5.295420037515077,0,0,0,0,New,Partial
20,FV,30.744018975088668,64.90202085754578,Reg,Lvl,Corner,Somerst,Norm,1Fam,1Story,6,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,3,1,6,18.14666344859318,11.722482739225658,347.08207013323334,GasA,5,Y,SBrkr,6.081021507719725,0.0,6.579683069615957,1.0,2,0,2,1,4,6,Typ,1,Attchd,5.0,3,2.0,178.5934799498286,3,3,Y,0.0,4.966939023282349,0,1,0,0,WD,Normal
60,RL,26.928590533620188,68.01880487198719,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.7568508080474867,4,PConc,4,3,3,1,0.0,46.9585139459381,224.06918272787223,GasA,5,Y,SBrkr,5.684530026071865,4.329362169072929,6.678658556249478,0.0,2,1,3,1,4,8,Typ,0,Attchd,6.0,2,2.0,166.6614327541442,3,3,Y,4.074850085625215,4.510251346855373,0,0,0,0,WD,Normal
30,RH,26.928590533620188,63.46336205529013,Reg,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5,90,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,46.544492105501206,220.9495775588318,GasA,3,N,FuseA,5.823125091198268,0.0,6.276599480564746,0.0,1,0,2,1,3,5,Typ,0,Detchd,90.0,1,1.0,151.4207223571414,3,3,Y,3.959880038041374,0.0,1,0,0,0,WD,Normal
20,RL,17.533068934086206,74.46932237256188,IR1,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,6,36,8,Hip,CompShg,Plywood,Plywood,BrkCmn,2.9452360505225834,3,CBlock,3,3,4,4,8.7299777234814,24.516179109339923,298.7841979194234,GasA,5,Y,SBrkr,6.0930739848909665,0.0,6.593910228719725,1.0,2,0,3,1,3,7,Typ,2,Attchd,36.0,3,2.0,160.33459326606643,3,3,Y,4.534854258662321,0.0,1,0,0,0,WD,Abnorml
60,RL,31.009044403076896,70.40631006491746,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,17,17,Gable,CompShg,HdBoard,ImStucc,BrkFace,3.0991336089477204,4,PConc,4,3,1,2,10.899800420938838,0.0,303.14833311543384,GasA,5,Y,SBrkr,5.970713636801863,4.435731196979182,6.958221443565101,1.0,2,1,4,1,4,9,Typ,1,Attchd,17.0,2,3.0,238.98898384022587,3,3,Y,3.033763688689706,5.2436662998799655,0,0,0,0,WD,Normal
60,RL,31.798664976663915,66.3976121681486,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,18,17,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.8631688723557605,4,PConc,4,3,1,6,17.038649489679496,26.5333332083545,332.8197828165366,GasA,5,Y,SBrkr,6.0493903326998195,4.3270327406590825,6.914806015120233,1.0,2,1,4,1,4,7,Typ,1,Attchd,18.0,2,3.0,226.7083912322213,3,3,Y,4.281340023784488,3.6141746624271405,0,0,0,0,WD,Normal
120,FV,12.588626654962956,49.32784589796513,IR1,Lvl,CulDSac,Somerst,Norm,TwnhsE,1Story,7,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,5,3,3,6,17.718713306468132,22.61005584672162,350.71024368370917,GasA,5,Y,SBrkr,6.09031231334539,0.0,6.590649755613235,1.0,2,0,2,1,4,6,Typ,1,Attchd,6.0,3,2.0,172.65458682801116,3,3,Y,4.17543441494699,4.169227000192691,0,0,0,0,WD,Normal
160,FV,17.533068934086206,43.97617251433028,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,1,0.0,47.20501363311112,225.93462662220887,GasA,5,Y,SBrkr,5.692141929984212,4.334887943732451,6.68881794555361,0.0,2,1,2,1,4,3,Typ,0,Attchd,6.0,2,2.0,194.53563786772318,3,3,Y,0.0,5.063117118959281,0,0,0,0,WD,Normal
160,FV,14.428970901768983,42.57945302609891,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.752100553777938,4,PConc,4,3,3,6,11.292355046023628,29.376493956896667,174.3612216348409,GasA,5,Y,SBrkr,5.452432650748167,4.202700579022832,6.4158257523358335,0.0,2,1,2,1,4,4,Typ,0,Detchd,6.0,2,2.0,165.56570958917106,3,3,Y,0.0,5.566153359585134,0,0,0,0,ConLD,Normal
160,FV,12.20831216693728,39.10916639633472,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,3,1,6,12.281384608351518,22.61005584672162,174.3612216348409,GasA,5,Y,SBrkr,5.452432650748167,4.202700579022832,6.4158257523358335,1.0,2,1,2,1,4,4,Typ,0,Detchd,6.0,2,2.0,165.56570958917106,3,3,Y,0.0,5.566153359585134,0,0,0,0,WD,Normal
160,FV,12.20831216693728,39.10916639633472,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.909554047560826,4,PConc,4,3,1,6,12.361832277987734,24.57151127084091,174.3612216348409,GasA,5,Y,SBrkr,5.452432650748167,4.2260416403010685,6.439910860440694,1.0,2,1,2,1,4,4,Typ,0,Detchd,5.0,2,2.0,165.56570958917106,3,3,Y,0.0,5.525073999138995,0,0,0,0,WD,Normal
160,FV,26.52969118308673,41.423896768101486,Reg,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,10,10,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.2494993805700148,4,PConc,4,3,1,6,13.18627189321536,27.969372968696682,208.33374122753827,GasA,5,Y,SBrkr,5.617514071360777,4.294165764198953,6.603611480990447,1.0,2,1,2,1,4,5,Typ,0,Detchd,10.0,1,2.0,154.50005260552348,3,3,Y,0.0,3.68343285412641,0,0,0,0,WD,Normal
160,FV,26.52969118308673,38.304771814076936,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,7,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,10.81695600095634,27.775997429628166,158.46140630702823,GasA,5,Y,SBrkr,5.363037070814794,4.167489211681036,6.3298145484066755,0.0,2,1,2,1,4,4,Typ,0,Attchd,7.0,2,2.0,169.93732555264734,3,3,Y,0.0,4.169227000192691,0,0,0,0,WD,Normal
20,FV,23.178380804045474,69.85392568850823,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,0,0,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,5,1,1,6,16.6117976524352,40.386343803192595,378.2793702481023,GasA,5,Y,SBrkr,6.057200018997867,0.0,6.551580027481122,1.0,1,1,1,1,4,6,Typ,1,Attchd,0.0,2,3.0,261.12595540932426,3,3,Y,4.14372648340796,5.693743230047276,0,0,0,0,New,Partial
60,FV,26.365921006606072,57.376886035979624,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,10,10,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,13.336055163070705,36.307488650567905,253.3884109157598,GasA,5,Y,SBrkr,5.797033583752277,4.349631218572891,6.765679627280087,1.0,2,1,3,1,4,7,Typ,1,Attchd,10.0,2,2.0,195.5859967608012,3,3,Y,4.500295604240934,5.644320417458198,0,0,0,0,WD,Normal
20,FV,29.67444681846231,59.050986818634414,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,8,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,6,15.627918429190123,41.94110762095793,351.4345068370884,GasA,5,Y,SBrkr,6.092154724564448,0.0,6.592824902361239,1.0,2,0,3,1,4,6,Typ,1,Attchd,8.0,2,2.0,196.63487218023312,3,3,Y,4.493578816555793,5.303831194677645,0,0,0,0,WD,Normal
20,RL,26.52969118308673,64.93723034506723,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,43,43,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.752100553777938,3,CBlock,3,3,1,6,13.513368998706152,58.81080127403785,410.9575172456603,GasA,4,Y,SBrkr,6.23119107080621,0.0,6.757355374374222,1.0,2,0,4,1,3,8,Typ,0,Attchd,43.0,2,2.0,180.4721961914328,3,3,Y,0.0,4.6347653208743065,0,0,0,0,WD,Normal
60,RL,29.67444681846231,65.666387578232,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,17,17,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,4,3,2,6,17.072565510567458,19.56034765087006,312.3829749685368,GasA,5,Y,SBrkr,5.986572126516417,4.472872335697628,7.006415047544608,1.0,2,1,4,1,4,9,Typ,1,Attchd,17.0,1,2.0,213.22441980262616,3,3,Y,4.359983033755432,3.68343285412641,0,0,0,0,WD,Normal
50,RL,26.52969118308673,79.91929688255196,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6,32,32,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,4,3,2,5,14.782356793452813,36.307488650567905,301.82215104046315,GasA,3,Y,SBrkr,5.990343490654029,4.205371859529423,6.7841982972949495,0.0,3,0,3,1,3,7,Typ,1,Attchd,32.0,2,2.0,217.82843516579373,3,3,Y,0.0,4.526560333252705,0,0,0,0,WD,Normal
60,RL,29.67444681846231,63.001079353128496,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,39,39,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,5,11.868583979534655,32.242630797134176,199.57845732054233,GasA,3,Y,SBrkr,5.763861921734031,4.27236945977782,6.6718119083221,0.0,1,2,4,1,3,7,Typ,0,Attchd,39.0,2,2.0,154.77918841606714,3,3,Y,0.0,4.6639290323010325,0,0,0,0,WD,Normal
20,RL,29.67444681846231,63.001079353128496,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,44,44,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.851267894537971,3,CBlock,3,3,1,3,14.850685244329437,37.83662345098218,303.337643651517,GasA,3,Y,SBrkr,5.960112750752142,0.0,6.437270594141647,1.0,1,1,3,1,3,6,Typ,0,Attchd,44.0,2,2.0,168.30147611849858,3,3,Y,0.0,5.873359002178838,0,0,0,0,WD,Normal
20,RL,32.32066472372533,63.692166814281656,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,44,44,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,3,1,4,16.73363557158758,20.0452314926193,298.9743442914421,GasA,4,Y,SBrkr,5.9470478915328835,0.0,6.421915973934425,1.0,1,0,3,1,3,6,Typ,0,Attchd,44.0,2,2.0,172.1120397244319,3,3,Y,0.0,0.0,1,0,0,0,ConLD,Normal
20,RL,31.798664976663915,63.186749524568015,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,43,43,Gable,CompShg,Wd Sdng,Plywood,BrkFace,2.9617497970540905,3,CBlock,3,3,1,4,16.510679795620938,36.63327839320049,354.68809855813186,GasA,5,Y,SBrkr,6.100381846901345,0.0,6.602539443789921,1.0,2,0,3,1,4,6,Typ,0,Attchd,43.0,2,2.0,175.63064007761346,3,3,Y,0.0,3.9248857107913153,0,1,0,0,WD,Normal
80,RL,26.52969118308673,65.25252433210737,IR1,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,46,46,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,1,1,0.0,37.80182444748918,159.15249240164866,GasA,3,Y,SBrkr,5.900712754147277,4.2310240890281055,6.733202479644322,0.0,2,0,3,1,3,8,Typ,0,Attchd,46.0,1,2.0,165.56570958917106,3,3,Y,0.0,5.566153359585134,0,0,0,0,COD,Family
